model name,spatial id,temporal id,real,class 0,class 1
knn,1,425.0,1.0,0.4,0.6
knn,2,425.0,0.0,0.15,0.85
knn,3,425.0,0.0,0.6125,0.3875
knn,4,425.0,1.0,0.8,0.2
knn,5,425.0,0.0,0.525,0.475
knn,6,425.0,0.0,0.2125,0.7875
knn,7,425.0,0.0,0.8625,0.1375
knn,8,425.0,0.0,0.8875,0.1125
knn,9,425.0,0.0,0.85,0.15
knn,1,426.0,1.0,0.5625,0.4375
knn,2,426.0,1.0,0.2125,0.7875
knn,3,426.0,1.0,0.7375,0.2625
knn,4,426.0,0.0,0.6875,0.3125
knn,5,426.0,1.0,0.3125,0.6875
knn,6,426.0,1.0,0.1375,0.8625
knn,7,426.0,0.0,0.875,0.125
knn,8,426.0,0.0,0.8625,0.1375
knn,9,426.0,0.0,0.8375,0.1625
knn,1,427.0,0.0,0.525,0.475
knn,2,427.0,0.0,0.2875,0.7125
knn,3,427.0,1.0,0.625,0.375
knn,4,427.0,0.0,0.5625,0.4375
knn,5,427.0,0.0,0.4125,0.5875
knn,6,427.0,1.0,0.275,0.725
knn,7,427.0,0.0,0.8,0.2
knn,8,427.0,1.0,0.875,0.125
knn,9,427.0,1.0,0.8375,0.1625
knn,1,428.0,1.0,0.325,0.675
knn,2,428.0,1.0,0.2625,0.7375
knn,3,428.0,1.0,0.6625,0.3375
knn,4,428.0,0.0,0.7375,0.2625
knn,5,428.0,1.0,0.4125,0.5875
knn,6,428.0,1.0,0.1875,0.8125
knn,7,428.0,0.0,0.9625,0.0375
knn,8,428.0,0.0,0.8,0.2
knn,9,428.0,0.0,0.8,0.2
knn,1,429.0,1.0,0.5625,0.4375
knn,2,429.0,1.0,0.475,0.525
knn,3,429.0,1.0,0.725,0.275
knn,4,429.0,0.0,0.875,0.125
knn,5,429.0,1.0,0.525,0.475
knn,6,429.0,0.0,0.15,0.85
knn,7,429.0,0.0,0.925,0.075
knn,8,429.0,0.0,0.8875,0.1125
knn,9,429.0,0.0,0.825,0.175
knn,1,430.0,0.0,0.4125,0.5875
knn,2,430.0,0.0,0.2625,0.7375
knn,3,430.0,1.0,0.35,0.65
knn,4,430.0,0.0,0.7375,0.2625
knn,5,430.0,1.0,0.2875,0.7125
knn,6,430.0,1.0,0.1875,0.8125
knn,7,430.0,0.0,0.925,0.075
knn,8,430.0,0.0,0.825,0.175
knn,9,430.0,0.0,0.75,0.25
knn,1,431.0,1.0,0.375,0.625
knn,2,431.0,1.0,0.175,0.825
knn,3,431.0,1.0,0.2125,0.7875
knn,4,431.0,0.0,0.8,0.2
knn,5,431.0,1.0,0.15,0.85
knn,6,431.0,0.0,0.275,0.725
knn,7,431.0,0.0,0.9375,0.0625
knn,8,431.0,0.0,0.8375,0.1625
knn,9,431.0,0.0,0.8375,0.1625
knn,1,432.0,0.0,0.425,0.575
knn,2,432.0,1.0,0.45,0.55
knn,3,432.0,0.0,0.4125,0.5875
knn,4,432.0,0.0,0.8,0.2
