model name,spatial id,temporal id,real,class 1,class 0
knn,1,16.0,0.0,0.6,0.4
knn,2,16.0,1.0,0.665,0.335
knn,3,16.0,0.0,0.81,0.19
knn,4,16.0,0.0,0.955,0.045
knn,5,16.0,0.0,0.885,0.115
knn,6,16.0,1.0,0.39,0.61
knn,7,16.0,1.0,0.93,0.07
knn,8,16.0,1.0,0.885,0.115
knn,9,16.0,0.0,0.955,0.045
knn,1,17.0,0.0,0.735,0.265
knn,2,17.0,1.0,0.775,0.225
knn,3,17.0,0.0,0.815,0.185
knn,4,17.0,1.0,0.955,0.045
knn,5,17.0,1.0,0.92,0.08
knn,6,17.0,0.0,0.61,0.39
knn,7,17.0,0.0,0.955,0.045
knn,8,17.0,0.0,0.92,0.08
knn,9,17.0,0.0,0.955,0.045
knn,1,18.0,1.0,0.725,0.275
knn,2,18.0,0.0,0.78,0.22
knn,3,18.0,0.0,0.93,0.07
knn,4,18.0,0.0,0.955,0.045
knn,5,18.0,0.0,0.84,0.16
knn,6,18.0,1.0,0.465,0.535
knn,7,18.0,0.0,0.94,0.06
knn,8,18.0,0.0,0.84,0.16
knn,9,18.0,0.0,0.955,0.045
knn,1,19.0,0.0,0.635,0.365
knn,2,19.0,0.0,0.795,0.205
knn,3,19.0,0.0,0.955,0.045
knn,4,19.0,0.0,0.955,0.045
knn,5,19.0,0.0,0.875,0.125
knn,6,19.0,0.0,0.61,0.39
knn,7,19.0,0.0,0.925,0.075
knn,8,19.0,0.0,0.79,0.21
knn,9,19.0,0.0,0.955,0.045
knn,1,20.0,0.0,0.825,0.175
knn,2,20.0,0.0,0.81,0.19
knn,3,20.0,1.0,0.885,0.115
knn,4,20.0,0.0,0.885,0.115
knn,5,20.0,0.0,0.9,0.1
knn,6,20.0,1.0,0.465,0.535
knn,7,20.0,0.0,0.775,0.225
knn,8,20.0,1.0,0.76,0.24
knn,9,20.0,0.0,0.955,0.045
knn,1,21.0,1.0,0.785,0.215
knn,2,21.0,0.0,0.75,0.25
knn,3,21.0,0.0,0.94,0.06
knn,4,21.0,0.0,0.92,0.08
knn,5,21.0,1.0,0.825,0.175
knn,6,21.0,1.0,0.61,0.39
knn,7,21.0,0.0,0.805,0.195
knn,8,21.0,0.0,0.74,0.26
knn,9,21.0,0.0,0.955,0.045
knn,1,22.0,0.0,0.735,0.265
knn,2,22.0,0.0,0.715,0.285
knn,3,22.0,0.0,0.955,0.045
knn,4,22.0,0.0,0.84,0.16
knn,5,22.0,1.0,0.835,0.165
knn,6,22.0,1.0,0.465,0.535
knn,7,22.0,0.0,0.895,0.105
knn,8,22.0,0.0,0.79,0.21
knn,9,22.0,0.0,0.955,0.045
knn,1,23.0,0.0,0.805,0.195
knn,2,23.0,0.0,0.775,0.225
knn,3,23.0,0.0,0.91,0.09
knn,4,23.0,0.0,0.875,0.125
knn,5,23.0,0.0,0.87,0.13
knn,6,23.0,1.0,0.61,0.39
knn,7,23.0,0.0,0.87,0.13
knn,8,23.0,0.0,0.77,0.23
knn,9,23.0,0.0,0.955,0.045
knn,1,24.0,1.0,0.92,0.08
knn,2,24.0,0.0,0.78,0.22
knn,3,24.0,0.0,0.94,0.06
knn,4,24.0,0.0,0.9,0.1
knn,5,24.0,0.0,0.845,0.155
knn,6,24.0,1.0,0.465,0.535
knn,7,24.0,0.0,0.855,0.145
knn,8,24.0,0.0,0.705,0.295
knn,9,24.0,0.0,0.955,0.045
knn,1,25.0,0.0,0.86,0.14
knn,2,25.0,0.0,0.785,0.215
knn,3,25.0,0.0,0.85,0.15
knn,4,25.0,0.0,0.85,0.15
knn,5,25.0,0.0,0.715,0.285
knn,6,25.0,0.0,0.5,0.5
knn,7,25.0,0.0,0.91,0.09
knn,8,25.0,0.0,0.67,0.33
knn,9,25.0,0.0,0.955,0.045
knn,1,26.0,0.0,0.77,0.23
knn,2,26.0,1.0,0.91,0.09
knn,3,26.0,0.0,0.905,0.095
knn,4,26.0,0.0,0.925,0.075
knn,5,26.0,0.0,0.69,0.31
knn,6,26.0,0.0,0.335,0.665
knn,7,26.0,0.0,0.91,0.09
knn,8,26.0,0.0,0.775,0.225
knn,9,26.0,0.0,0.955,0.045
knn,1,27.0,0.0,0.855,0.145
knn,2,27.0,0.0,0.91,0.09
knn,3,27.0,0.0,0.91,0.09
knn,4,27.0,0.0,0.91,0.09
knn,5,27.0,1.0,0.71,0.29
knn,6,27.0,1.0,0.415,0.585
knn,7,27.0,0.0,0.925,0.075
