model name,spatial id,temporal id,real,class 1,class 0
knn,1,300.0,1.0,0.175,0.825
knn,2,300.0,0.0,0.31,0.69
knn,3,300.0,0.0,0.64,0.36
knn,4,300.0,1.0,0.605,0.395
knn,5,300.0,1.0,0.48,0.52
knn,6,300.0,1.0,0.165,0.835
knn,7,300.0,1.0,0.605,0.395
knn,8,300.0,0.0,0.885,0.115
knn,9,300.0,0.0,0.955,0.045
knn,1,301.0,0.0,0.18,0.82
knn,2,301.0,1.0,0.245,0.755
knn,3,301.0,0.0,0.58,0.42
knn,4,301.0,0.0,0.53,0.47
knn,5,301.0,0.0,0.555,0.445
knn,6,301.0,1.0,0.175,0.825
knn,7,301.0,0.0,0.68,0.32
knn,8,301.0,1.0,0.94,0.06
knn,9,301.0,0.0,0.955,0.045
knn,1,302.0,0.0,0.15,0.85
knn,2,302.0,1.0,0.24,0.76
knn,3,302.0,0.0,0.5,0.5
knn,4,302.0,0.0,0.475,0.525
knn,5,302.0,1.0,0.51,0.49
knn,6,302.0,1.0,0.19,0.81
knn,7,302.0,0.0,0.74,0.26
knn,8,302.0,0.0,0.955,0.045
knn,9,302.0,0.0,0.955,0.045
knn,1,303.0,1.0,0.18,0.82
knn,2,303.0,1.0,0.285,0.715
knn,3,303.0,1.0,0.435,0.565
knn,4,303.0,0.0,0.445,0.555
knn,5,303.0,1.0,0.555,0.445
knn,6,303.0,1.0,0.17,0.83
knn,7,303.0,0.0,0.79,0.21
knn,8,303.0,0.0,0.91,0.09
knn,9,303.0,0.0,0.955,0.045
knn,1,304.0,0.0,0.185,0.815
knn,2,304.0,1.0,0.265,0.735
knn,3,304.0,1.0,0.53,0.47
knn,4,304.0,1.0,0.35,0.65
knn,5,304.0,1.0,0.64,0.36
knn,6,304.0,1.0,0.18,0.82
knn,7,304.0,0.0,0.595,0.405
knn,8,304.0,0.0,0.955,0.045
knn,9,304.0,0.0,0.955,0.045
knn,1,305.0,1.0,0.21,0.79
knn,2,305.0,1.0,0.295,0.705
knn,3,305.0,0.0,0.545,0.455
knn,4,305.0,0.0,0.315,0.685
knn,5,305.0,1.0,0.645,0.355
knn,6,305.0,1.0,0.15,0.85
knn,7,305.0,0.0,0.675,0.325
knn,8,305.0,0.0,0.92,0.08
knn,9,305.0,0.0,0.955,0.045
knn,1,306.0,0.0,0.255,0.745
knn,2,306.0,1.0,0.23,0.77
knn,3,306.0,0.0,0.56,0.44
knn,4,306.0,0.0,0.47,0.53
knn,5,306.0,0.0,0.54,0.46
knn,6,306.0,1.0,0.18,0.82
knn,7,306.0,1.0,0.675,0.325
knn,8,306.0,0.0,0.85,0.15
knn,9,306.0,0.0,0.955,0.045
knn,1,307.0,0.0,0.23,0.77
knn,2,307.0,1.0,0.27,0.73
knn,3,307.0,1.0,0.565,0.435
knn,4,307.0,1.0,0.575,0.425
knn,5,307.0,0.0,0.405,0.595
knn,6,307.0,1.0,0.185,0.815
knn,7,307.0,0.0,0.715,0.285
knn,8,307.0,0.0,0.92,0.08
knn,9,307.0,0.0,0.955,0.045
knn,1,308.0,0.0,0.24,0.76
knn,2,308.0,1.0,0.225,0.775
knn,3,308.0,0.0,0.455,0.545
knn,4,308.0,0.0,0.595,0.405
knn,5,308.0,1.0,0.29,0.71
knn,6,308.0,1.0,0.17,0.83
knn,7,308.0,0.0,0.785,0.215
knn,8,308.0,0.0,0.92,0.08
knn,9,308.0,0.0,0.955,0.045
knn,1,309.0,1.0,0.265,0.735
knn,2,309.0,1.0,0.27,0.73
knn,3,309.0,1.0,0.4,0.6
knn,4,309.0,1.0,0.705,0.295
knn,5,309.0,0.0,0.385,0.615
knn,6,309.0,1.0,0.17,0.83
knn,7,309.0,1.0,0.825,0.175
knn,8,309.0,0.0,0.815,0.185
knn,9,309.0,0.0,0.955,0.045
