model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.708792123682375,0.6691629423843459,0.704815412331812
knn,2,occurrence t,0.6981076458468551,0.7138020977856706,0.630202956168448
knn,2,"occurrence t , occurrence t-1",0.6981076458468551,0.7138020977856706,0.6313632280287611
knn,3,occurrence t,0.7045719981326759,0.7445784891437065,0.5885538392120319
knn,3,"occurrence t , occurrence t-2",0.7135072119676145,0.7250656951743909,0.6134799025474776
knn,3,"occurrence t , occurrence t-2 , occurrence t-1",0.7058385488633321,0.7445934198651589,0.5903967297686301
knn,4,occurrence t-3,0.700669916231791,0.6595845277910496,0.6980681372734704
knn,4,"occurrence t-3 , occurrence t",0.7001790738779385,0.7198615092636832,0.6433208734654985
knn,4,"occurrence t-3 , occurrence t , occurrence t-2",0.7101548769599769,0.7447195015129797,0.5908753191268344
knn,4,"occurrence t-3 , occurrence t , occurrence t-2 , occurrence t-1",0.7111844101944613,0.7633065907522429,0.5758330205752145
knn,5,occurrence t-3,0.7168021680216803,0.5,14.976163206465339
knn,5,"occurrence t-3 , occurrence t",0.7014723475359503,0.7227006911217437,0.6289021869732466
knn,5,"occurrence t-3 , occurrence t , occurrence t-4",0.7075272397777082,0.7533758639021797,0.5839384859865259
knn,5,"occurrence t-3 , occurrence t , occurrence t-4 , occurrence t-2",0.7189879569367204,0.769010832004253,0.5726358256930344
knn,5,"occurrence t-3 , occurrence t , occurrence t-4 , occurrence t-2 , occurrence t-1",0.7092957718219168,0.7713932083997874,0.5678031568878338
knn,6,occurrence t,0.7128600790288193,0.7799175970228602,0.564717026902619
knn,6,"occurrence t , occurrence t-3",0.7014723475359503,0.7227006911217437,0.6308830537889831
knn,6,"occurrence t , occurrence t-3 , occurrence t-5",0.7049139346395129,0.7503954013822434,0.5848951618983211
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.7120140491406963,0.7629352737905369,0.5734181216040858
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4",0.7160200281498976,0.774591307814992,0.5697442470157766
knn,6,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1",0.71098723081629,0.7777844231791602,0.5663661483964533
knn,7,occurrence t,0.7046724180906647,0.7819481634750622,0.5633846276037938
knn,7,"occurrence t , occurrence t-3",0.6996458626033286,0.7224690306177648,0.6235646291916903
knn,7,"occurrence t , occurrence t-3 , occurrence t-5",0.703287517264302,0.7504209266471924,0.585515730668891
knn,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.710863334483907,0.7640646976090015,0.5759686893741971
knn,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4",0.7143230637494338,0.7748431245266687,0.5692655961030892
knn,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1",0.7079464696493517,0.7786128691983123,0.5679044837092521
knn,7,"occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2 , occurrence t-4 , occurrence t-1 , occurrence t-6",0.7068130254223419,0.7834087282267661,0.5631048202659288
knn,8,occurrence t,0.7108166942133569,0.7904623788379271,0.5540708646299167
knn,8,"occurrence t , occurrence t-3",0.7007477867438272,0.7222173336221368,0.632286843039854
knn,8,"occurrence t , occurrence t-3 , occurrence t-7",0.6988148329358099,0.751666824606054,0.5806139369257517
knn,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4",0.7043470081514833,0.7692387095900795,0.5699179352836714
knn,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2",0.7140528387240603,0.7800586857637949,0.56070078567557
knn,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.7167612212155898,0.7832434206963773,0.5578954564091377
knn,8,"occurrence t , occurrence t-3 , occurrence t-7 , occurrence t-4 , occurrence t-2 , occurrence t-5 , occurrence t-1",0.7154069197631818,0.7873842529918232,0.5545185394149061
