model name,spatial id,temporal id,real,class 0,class 1
glm,1,301.0,0.0,0.15369117844406288,0.8463088215559371
glm,2,301.0,1.0,0.34734392739939557,0.6526560726006044
glm,3,301.0,0.0,0.48980232012312175,0.5101976798768783
glm,4,301.0,0.0,0.37909297321846935,0.6209070267815306
glm,5,301.0,0.0,0.3817957531129531,0.6182042468870469
glm,6,301.0,1.0,0.15081378606545381,0.8491862139345462
glm,7,301.0,0.0,0.5764758845663056,0.42352411543369434
glm,8,301.0,1.0,0.87336538360824,0.12663461639176002
glm,9,301.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,302.0,0.0,0.19217856336795536,0.8078214366320446
glm,2,302.0,1.0,0.2935723156202955,0.7064276843797045
glm,3,302.0,0.0,0.6045414476600939,0.3954585523399062
glm,4,302.0,0.0,0.4153634063879079,0.5846365936120921
glm,5,302.0,1.0,0.5791591006089751,0.4208408993910249
glm,6,302.0,1.0,0.1722368201463882,0.8277631798536118
glm,7,302.0,0.0,0.5411074211785472,0.45889257882145285
glm,8,302.0,0.0,0.7808933881537264,0.21910661184627359
glm,9,302.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,303.0,1.0,0.38638530368862645,0.6136146963113736
glm,2,303.0,1.0,0.28915749935555146,0.7108425006444485
glm,3,303.0,1.0,0.540835773013308,0.459164226986692
glm,4,303.0,0.0,0.5326671688375476,0.4673328311624524
glm,5,303.0,1.0,0.4949067079141414,0.5050932920858586
glm,6,303.0,1.0,0.13507134406322951,0.8649286559367705
glm,7,303.0,0.0,0.7547217495742968,0.24527825042570323
glm,8,303.0,0.0,0.7641807108901103,0.23581928910988967
glm,9,303.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,304.0,0.0,0.2327680116227976,0.7672319883772024
glm,2,304.0,1.0,0.25344441518331573,0.7465555848166843
glm,3,304.0,1.0,0.4656361083173335,0.5343638916826665
glm,4,304.0,1.0,0.5865561101591967,0.4134438898408033
glm,5,304.0,1.0,0.4174833953556182,0.5825166046443818
glm,6,304.0,1.0,0.15369117844406288,0.8463088215559371
glm,7,304.0,0.0,0.5681363926362044,0.4318636073637956
glm,8,304.0,0.0,0.8455418842411,0.15445811575889998
glm,9,304.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,305.0,1.0,0.3174449551664441,0.6825550448335559
glm,2,305.0,1.0,0.26270703124300454,0.7372929687569955
glm,3,305.0,0.0,0.4462931579447119,0.5537068420552881
glm,4,305.0,0.0,0.44265826430107025,0.5573417356989298
glm,5,305.0,1.0,0.33561428775227253,0.6643857122477275
glm,6,305.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,305.0,0.0,0.7541533422326767,0.2458466577673233
glm,8,305.0,0.0,0.8163152013385727,0.1836847986614273
glm,9,305.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,306.0,0.0,0.326813677697941,0.673186322302059
glm,2,306.0,1.0,0.18743195006884306,0.8125680499311569
glm,3,306.0,0.0,0.5187604602301548,0.48123953976984524
glm,4,306.0,0.0,0.5965973608847346,0.40340263911526547
glm,5,306.0,0.0,0.24836416246183957,0.7516358375381604
glm,6,306.0,1.0,0.1661404924607518,0.8338595075392482
glm,7,306.0,1.0,0.7267934342096938,0.2732065657903063
glm,8,306.0,0.0,0.8556910013700936,0.14430899862990643
glm,9,306.0,0.0,0.8995737045220911,0.10042629547790889
glm,1,307.0,0.0,0.3880492605766176,0.6119507394233824
glm,2,307.0,1.0,0.30458574299423147,0.6954142570057685
glm,3,307.0,1.0,0.5701586343909867,0.4298413656090133
glm,4,307.0,1.0,0.7404792662184538,0.2595207337815461
glm,5,307.0,0.0,0.39942245954227107,0.6005775404577289
glm,6,307.0,1.0,0.11477352239058625,0.8852264776094138
glm,7,307.0,0.0,0.7178732499583045,0.2821267500416956
glm,8,307.0,0.0,0.8177826759403484,0.18221732405965163
glm,9,307.0,0.0,0.8995737045220911,0.10042629547790889
