model name,history length,feature or covariate set,likelihood,AUPR,AUC
glm,1,occurrence t,0.6194249776524874,0.7304933223697796,0.5083505603307583
glm,2,occurrence t-1,0.6149943060033997,0.6988717301764307,0.5481993254270482
glm,2,"occurrence t-1 , occurrence t",0.6146547375082526,0.6559765205629289,0.5478729191600479
glm,3,occurrence t-1,0.613933611845291,0.6954529267576273,0.5536938309215537
glm,3,"occurrence t-1 , occurrence t-2",0.6128360611681024,0.660728060482456,0.5702861494940703
glm,3,"occurrence t-1 , occurrence t-2 , occurrence t",0.6126345209554804,0.6473040534989412,0.5711837667283212
glm,4,occurrence t-3,0.6159677469049001,0.6987022649310525,0.5475097042261221
glm,4,"occurrence t-3 , occurrence t-2",0.6149451403709439,0.6562675375653447,0.5568859001694823
glm,4,"occurrence t-3 , occurrence t-2 , occurrence t-1",0.6099063186529122,0.6363901199237958,0.5888141709037231
glm,4,"occurrence t-3 , occurrence t-2 , occurrence t-1 , occurrence t",0.6096909420272252,0.6258002998525941,0.5882401180908643
glm,5,occurrence t-4,0.6090943605386592,0.6659703196347031,0.5844565217391304
glm,5,"occurrence t-4 , occurrence t-3",0.6053115248384313,0.6343427376509513,0.6190217391304347
glm,5,"occurrence t-4 , occurrence t-3 , occurrence t-1",0.5997250556910352,0.6059119962154269,0.6303804347826086
glm,5,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2",0.598996002540692,0.606152039413921,0.6388858695652173
glm,5,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2 , occurrence t",0.5989444981640831,0.60269960921926,0.6351358695652174
glm,6,occurrence t-4,0.6101375960892422,0.6657695694969694,0.5838158182215425
glm,6,"occurrence t-4 , occurrence t-3",0.6060609600078853,0.6333058347788235,0.619374044133712
glm,6,"occurrence t-4 , occurrence t-3 , occurrence t-1",0.6006479458204576,0.6050841526152461,0.6299978151627703
glm,6,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2",0.5997809321622275,0.6050575244725901,0.6392833733886825
glm,6,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2 , occurrence t",0.5997469948825974,0.6024292941115678,0.6349410093948001
glm,6,"occurrence t-4 , occurrence t-3 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-5",0.5995905167736932,0.6015840597573566,0.6390922001310902
glm,7,occurrence t-6,0.6148439998087251,0.6784693801193827,0.5679211273760105
glm,7,"occurrence t-6 , occurrence t-3",0.6111215389174135,0.6394409453078254,0.5967063578763383
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4",0.5983956389343327,0.6087897256407666,0.643625737382565
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1",0.5952037452862327,0.6016517654876081,0.6507264583788508
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-2",0.5948874411497789,0.6000735600325793,0.6539490932925497
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t",0.5948809272055474,0.5976377878419549,0.654222197946253
glm,7,"occurrence t-6 , occurrence t-3 , occurrence t-4 , occurrence t-1 , occurrence t-2 , occurrence t , occurrence t-5",0.5947590694372535,0.5977805429149559,0.6556423421455102
glm,8,occurrence t-6,0.6158576226555276,0.6782828282828283,0.5672485726833552
glm,8,"occurrence t-6 , occurrence t-3",0.6122326898782593,0.6391106067134988,0.595602766798419
