model name,history length,feature or covariate set,likelihood,AUPR,AUC
knn,1,occurrence t,0.6861483628544733,0.8371848739495797,0.5678271308523409
knn,2,occurrence t-1,0.7275343452851458,0.8406882251507846,0.5712035347228892
knn,2,"occurrence t-1 , occurrence t",0.6083716128141536,0.8379417243171516,0.6129862645279032
knn,3,occurrence t-1,0.7194867915081959,0.8411186440677966,0.5729166666666667
knn,3,"occurrence t-1 , occurrence t",0.6082805385908724,0.8380082009790892,0.6132471129837703
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.6418818965913932,0.835592475443159,0.604449516229713
knn,4,occurrence t,0.6086598479827228,0.8126388803178903,0.6055419007490638
knn,4,"occurrence t , occurrence t-3",0.6243408947492337,0.8132371566496128,0.5693078963795255
knn,4,"occurrence t , occurrence t-3 , occurrence t-1",0.6067905180615372,0.8189764602339502,0.6065952715355805
knn,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.6074593516982645,0.8099836254468947,0.5996313202247192
knn,5,occurrence t,0.6106337883060642,0.8065393685975103,0.6073657927590512
knn,5,"occurrence t , occurrence t-3",0.6238403079419543,0.8128336117849191,0.5679814294631711
knn,5,"occurrence t , occurrence t-3 , occurrence t-1",0.6060955494380185,0.8192961661139384,0.6075998751560548
knn,5,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-4",0.6109367679587131,0.8066781927816917,0.6042251872659175
knn,5,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t-2",0.6046251539855253,0.8034007034687529,0.5995532927590511
knn,6,occurrence t,0.5933148695688488,0.8034836171987143,0.6101455212234708
knn,6,"occurrence t , occurrence t-3",0.6204545807046814,0.8128336117849191,0.5679814294631711
knn,6,"occurrence t , occurrence t-3 , occurrence t-1",0.5993972133564682,0.8187102156297065,0.606566011235955
knn,6,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-4",0.6077863451751463,0.8060484804526833,0.6016502808988763
knn,6,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t-5",0.6084499504199796,0.7983492470064159,0.596958879525593
knn,6,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-4 , occurrence t-5 , occurrence t-2",0.5955973248715104,0.8008327307632384,0.6035229400749064
knn,7,occurrence t,0.5925260649687458,0.8069140969655868,0.617947048611111
knn,7,"occurrence t , occurrence t-3",0.6237793984443736,0.811341794726266,0.5679648042929293
knn,7,"occurrence t , occurrence t-3 , occurrence t-1",0.6067170363085161,0.8163653454045416,0.6038707386363636
knn,7,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-4",0.6040220977323573,0.8018200227179384,0.5972616792929294
