model name,spatial id,temporal id,real,class 0,class 1
knn,1,423.0,1.0,0.38,0.62
knn,2,423.0,1.0,0.26,0.74
knn,5,423.0,1.0,0.27,0.73
knn,6,423.0,1.0,0.17,0.83
knn,1,424.0,0.0,0.4,0.6
knn,2,424.0,1.0,0.26,0.74
knn,5,424.0,1.0,0.2,0.8
knn,6,424.0,1.0,0.17,0.83
knn,1,425.0,1.0,0.3,0.7
knn,2,425.0,0.0,0.3,0.7
knn,5,425.0,0.0,0.26,0.74
knn,6,425.0,0.0,0.17,0.83
knn,1,426.0,1.0,0.36,0.64
knn,2,426.0,1.0,0.33,0.67
knn,5,426.0,1.0,0.38,0.62
knn,6,426.0,1.0,0.34,0.66
knn,1,427.0,0.0,0.29,0.71
knn,2,427.0,0.0,0.28,0.72
knn,5,427.0,0.0,0.31,0.69
knn,6,427.0,1.0,0.28,0.72
knn,1,428.0,1.0,0.4,0.6
knn,2,428.0,1.0,0.37,0.63
knn,5,428.0,1.0,0.37,0.63
knn,6,428.0,1.0,0.28,0.72
knn,1,429.0,1.0,0.31,0.69
knn,2,429.0,1.0,0.36,0.64
knn,5,429.0,1.0,0.36,0.64
knn,6,429.0,0.0,0.2,0.8
knn,1,430.0,0.0,0.26,0.74
knn,2,430.0,0.0,0.29,0.71
knn,5,430.0,1.0,0.29,0.71
knn,6,430.0,1.0,0.33,0.67
knn,1,431.0,1.0,0.33,0.67
knn,2,431.0,1.0,0.4,0.6
knn,5,431.0,1.0,0.32,0.68
knn,6,431.0,0.0,0.37,0.63
knn,1,432.0,0.0,0.31,0.69
knn,2,432.0,1.0,0.31,0.69
knn,5,432.0,1.0,0.23,0.77
knn,6,432.0,1.0,0.3,0.7
knn,1,433.0,1.0,0.33,0.67
knn,2,433.0,1.0,0.26,0.74
knn,5,433.0,1.0,0.3,0.7
knn,6,433.0,1.0,0.36,0.64
knn,1,434.0,0.0,0.36,0.64
knn,2,434.0,1.0,0.26,0.74
knn,5,434.0,1.0,0.26,0.74
knn,6,434.0,1.0,0.29,0.71
knn,1,435.0,1.0,0.38,0.62
knn,2,435.0,0.0,0.26,0.74
knn,5,435.0,1.0,0.17,0.83
knn,6,435.0,0.0,0.32,0.68
knn,1,436.0,1.0,0.36,0.64
knn,2,436.0,0.0,0.38,0.62
knn,5,436.0,1.0,0.17,0.83
knn,6,436.0,0.0,0.29,0.71
knn,1,437.0,1.0,0.25,0.75
knn,2,437.0,1.0,0.4,0.6
knn,5,437.0,1.0,0.17,0.83
knn,6,437.0,0.0,0.48,0.52
knn,1,438.0,1.0,0.32,0.68
knn,2,438.0,1.0,0.32,0.68
knn,5,438.0,0.0,0.17,0.83
knn,6,438.0,1.0,0.47,0.53
knn,1,439.0,1.0,0.23,0.77
knn,2,439.0,0.0,0.22,0.78
knn,5,439.0,1.0,0.34,0.66
knn,6,439.0,1.0,0.36,0.64
knn,1,440.0,1.0,0.3,0.7
knn,2,440.0,1.0,0.38,0.62
knn,5,440.0,1.0,0.28,0.72
knn,6,440.0,0.0,0.36,0.64
knn,1,441.0,1.0,0.26,0.74
knn,2,441.0,0.0,0.43,0.57
knn,5,441.0,0.0,0.28,0.72
knn,6,441.0,1.0,0.45,0.55
knn,1,442.0,1.0,0.17,0.83
knn,2,442.0,1.0,0.37,0.63
knn,5,442.0,1.0,0.27,0.73
knn,6,442.0,1.0,0.45,0.55
knn,1,443.0,1.0,0.17,0.83
knn,2,443.0,1.0,0.36,0.64
knn,5,443.0,0.0,0.31,0.69
knn,6,443.0,1.0,0.29,0.71
knn,1,444.0,1.0,0.17,0.83
knn,2,444.0,1.0,0.29,0.71
knn,5,444.0,1.0,0.33,0.67
knn,6,444.0,1.0,0.26,0.74
knn,1,445.0,1.0,0.17,0.83
knn,2,445.0,0.0,0.32,0.68
knn,5,445.0,1.0,0.36,0.64
knn,6,445.0,1.0,0.26,0.74
knn,1,446.0,1.0,0.17,0.83
knn,2,446.0,0.0,0.29,0.71
knn,5,446.0,1.0,0.29,0.71
knn,6,446.0,1.0,0.3,0.7
knn,1,447.0,1.0,0.17,0.83
knn,2,447.0,1.0,0.48,0.52
knn,5,447.0,1.0,0.32,0.68
knn,6,447.0,1.0,0.26,0.74
knn,1,448.0,1.0,0.17,0.83
knn,2,448.0,1.0,0.36,0.64
knn,5,448.0,0.0,0.23,0.77
knn,6,448.0,0.0,0.17,0.83
knn,1,449.0,0.0,0.17,0.83
knn,2,449.0,1.0,0.22,0.78
knn,5,449.0,1.0,0.38,0.62
knn,6,449.0,1.0,0.34,0.66
knn,1,450.0,0.0,0.34,0.66
knn,2,450.0,1.0,0.27,0.73
knn,5,450.0,1.0,0.31,0.69
knn,6,450.0,1.0,0.28,0.72
knn,1,451.0,0.0,0.38,0.62
knn,2,451.0,1.0,0.3,0.7
knn,5,451.0,1.0,0.28,0.72
knn,6,451.0,1.0,0.28,0.72
knn,1,452.0,1.0,0.36,0.64
knn,2,452.0,1.0,0.25,0.75
knn,5,452.0,1.0,0.2,0.8
knn,6,452.0,1.0,0.2,0.8
knn,1,453.0,1.0,0.36,0.64
knn,2,453.0,0.0,0.26,0.74
knn,5,453.0,1.0,0.26,0.74
knn,6,453.0,1.0,0.26,0.74
knn,1,454.0,0.0,0.36,0.64
knn,2,454.0,1.0,0.34,0.66
knn,5,454.0,0.0,0.3,0.7
knn,6,454.0,0.0,0.3,0.7
knn,1,455.0,1.0,0.45,0.55
knn,2,455.0,1.0,0.28,0.72
knn,5,455.0,1.0,0.33,0.67
knn,6,455.0,1.0,0.33,0.67
knn,1,456.0,1.0,0.45,0.55
knn,2,456.0,0.0,0.28,0.72
knn,5,456.0,1.0,0.28,0.72
knn,6,456.0,1.0,0.28,0.72
knn,1,457.0,1.0,0.29,0.71
knn,2,457.0,1.0,0.27,0.73
knn,5,457.0,1.0,0.28,0.72
knn,6,457.0,1.0,0.28,0.72
knn,1,458.0,1.0,0.26,0.74
knn,2,458.0,1.0,0.31,0.69
knn,5,458.0,1.0,0.2,0.8
knn,6,458.0,1.0,0.2,0.8
knn,1,459.0,1.0,0.26,0.74
knn,2,459.0,0.0,0.26,0.74
knn,5,459.0,1.0,0.26,0.74
knn,6,459.0,1.0,0.26,0.74
knn,1,460.0,1.0,0.3,0.7
knn,2,460.0,0.0,0.33,0.67
knn,5,460.0,1.0,0.3,0.7
knn,6,460.0,1.0,0.3,0.7
knn,1,461.0,1.0,0.26,0.74
knn,2,461.0,1.0,0.49,0.51
knn,5,461.0,0.0,0.26,0.74
knn,6,461.0,1.0,0.26,0.74
knn,1,462.0,1.0,0.17,0.83
knn,2,462.0,1.0,0.34,0.66
knn,5,462.0,0.0,0.34,0.66
knn,6,462.0,1.0,0.17,0.83
knn,1,463.0,1.0,0.17,0.83
knn,2,463.0,1.0,0.35,0.65
knn,5,463.0,1.0,0.38,0.62
knn,6,463.0,1.0,0.17,0.83
knn,1,464.0,1.0,0.17,0.83
knn,2,464.0,1.0,0.27,0.73
knn,5,464.0,1.0,0.32,0.68
knn,6,464.0,1.0,0.17,0.83
knn,1,465.0,1.0,0.17,0.83
knn,2,465.0,1.0,0.3,0.7
knn,5,465.0,0.0,0.22,0.78
knn,6,465.0,1.0,0.17,0.83
knn,1,466.0,0.0,0.17,0.83
knn,2,466.0,1.0,0.25,0.75
knn,5,466.0,0.0,0.38,0.62
knn,6,466.0,1.0,0.17,0.83
knn,1,467.0,1.0,0.34,0.66
knn,2,467.0,1.0,0.26,0.74
knn,5,467.0,0.0,0.47,0.53
knn,6,467.0,1.0,0.17,0.83
knn,1,468.0,1.0,0.28,0.72
knn,2,468.0,1.0,0.17,0.83
knn,5,468.0,0.0,0.48,0.52
knn,6,468.0,1.0,0.17,0.83
knn,1,469.0,1.0,0.28,0.72
knn,2,469.0,1.0,0.17,0.83
knn,5,469.0,1.0,0.47,0.53
