model name,spatial id,temporal id,real,class 0,class 1
knn,1,8.0,1.0,0.5,0.5
knn,2,8.0,1.0,0.5375,0.4625
knn,5,8.0,0.0,0.6125,0.3875
knn,6,8.0,1.0,0.4125,0.5875
knn,1,9.0,0.0,0.3375,0.6625
knn,2,9.0,0.0,0.4625,0.5375
knn,5,9.0,0.0,0.6125,0.3875
knn,6,9.0,0.0,0.4875,0.5125
knn,1,10.0,0.0,0.4,0.6
knn,2,10.0,1.0,0.5375,0.4625
knn,5,10.0,0.0,0.6125,0.3875
knn,6,10.0,1.0,0.475,0.525
knn,1,11.0,0.0,0.5,0.5
knn,2,11.0,0.0,0.5,0.5
knn,5,11.0,1.0,0.6125,0.3875
knn,6,11.0,0.0,0.4875,0.5125
knn,1,12.0,1.0,0.4875,0.5125
knn,2,12.0,0.0,0.5125,0.4875
knn,5,12.0,0.0,0.6,0.4
knn,6,12.0,1.0,0.475,0.525
knn,1,13.0,0.0,0.4625,0.5375
knn,2,13.0,0.0,0.6625,0.3375
knn,5,13.0,1.0,0.6,0.4
knn,6,13.0,0.0,0.4875,0.5125
knn,1,14.0,0.0,0.5375,0.4625
knn,2,14.0,0.0,0.4875,0.5125
knn,5,14.0,0.0,0.6125,0.3875
knn,6,14.0,1.0,0.475,0.525
knn,1,15.0,0.0,0.6,0.4
knn,2,15.0,0.0,0.5875,0.4125
knn,5,15.0,0.0,0.4875,0.5125
knn,6,15.0,0.0,0.4875,0.5125
knn,1,16.0,0.0,0.5875,0.4125
knn,2,16.0,1.0,0.575,0.425
knn,5,16.0,0.0,0.6625,0.3375
knn,6,16.0,1.0,0.475,0.525
knn,1,17.0,0.0,0.6375,0.3625
knn,2,17.0,1.0,0.525,0.475
knn,5,17.0,1.0,0.4875,0.5125
knn,6,17.0,0.0,0.4875,0.5125
knn,1,18.0,1.0,0.575,0.425
knn,2,18.0,0.0,0.525,0.475
knn,5,18.0,0.0,0.5125,0.4875
knn,6,18.0,1.0,0.475,0.525
knn,1,19.0,0.0,0.525,0.475
knn,2,19.0,0.0,0.6,0.4
knn,5,19.0,0.0,0.4875,0.5125
knn,6,19.0,0.0,0.4875,0.5125
knn,1,20.0,0.0,0.6,0.4
knn,2,20.0,0.0,0.6875,0.3125
knn,5,20.0,0.0,0.6,0.4
knn,6,20.0,1.0,0.475,0.525
knn,1,21.0,1.0,0.625,0.375
knn,2,21.0,0.0,0.525,0.475
knn,5,21.0,1.0,0.5875,0.4125
knn,6,21.0,1.0,0.4875,0.5125
knn,1,22.0,0.0,0.5875,0.4125
knn,2,22.0,0.0,0.5375,0.4625
knn,5,22.0,1.0,0.5625,0.4375
knn,6,22.0,1.0,0.2625,0.7375
knn,1,23.0,0.0,0.5375,0.4625
knn,2,23.0,0.0,0.5875,0.4125
knn,5,23.0,0.0,0.425,0.575
knn,6,23.0,1.0,0.3375,0.6625
knn,1,24.0,1.0,0.55,0.45
knn,2,24.0,0.0,0.6375,0.3625
knn,5,24.0,0.0,0.525,0.475
knn,6,24.0,1.0,0.2375,0.7625
knn,1,25.0,0.0,0.4625,0.5375
knn,2,25.0,0.0,0.6125,0.3875
knn,5,25.0,0.0,0.6875,0.3125
