model name,spatial id,temporal id,real,class 0,class 1
knn,4,297.0,1.0,0.875,0.125
knn,7,297.0,1.0,0.675,0.325
knn,8,297.0,0.0,0.8,0.2
knn,9,297.0,0.0,0.9,0.1
knn,4,298.0,1.0,0.725,0.275
knn,7,298.0,0.0,0.725,0.275
knn,8,298.0,0.0,0.825,0.175
knn,9,298.0,0.0,0.9,0.1
knn,4,299.0,0.0,0.6,0.4
knn,7,299.0,0.0,0.875,0.125
knn,8,299.0,0.0,0.85,0.15
knn,9,299.0,0.0,0.9,0.1
knn,4,300.0,1.0,0.85,0.15
knn,7,300.0,1.0,0.825,0.175
knn,8,300.0,0.0,0.9,0.1
knn,9,300.0,0.0,0.9,0.1
knn,4,301.0,0.0,0.675,0.325
knn,7,301.0,0.0,0.875,0.125
knn,8,301.0,1.0,0.9,0.1
knn,9,301.0,0.0,0.9,0.1
knn,4,302.0,0.0,0.75,0.25
knn,7,302.0,0.0,0.8,0.2
knn,8,302.0,0.0,0.9,0.1
knn,9,302.0,0.0,0.9,0.1
knn,4,303.0,0.0,0.825,0.175
knn,7,303.0,0.0,0.825,0.175
knn,8,303.0,0.0,0.8,0.2
knn,9,303.0,0.0,0.9,0.1
knn,4,304.0,1.0,0.85,0.15
knn,7,304.0,0.0,0.85,0.15
knn,8,304.0,0.0,0.825,0.175
knn,9,304.0,0.0,0.9,0.1
knn,4,305.0,0.0,0.9,0.1
knn,7,305.0,0.0,0.9,0.1
knn,8,305.0,0.0,0.85,0.15
knn,9,305.0,0.0,0.9,0.1
knn,4,306.0,0.0,0.8,0.2
knn,7,306.0,1.0,0.9,0.1
knn,8,306.0,0.0,0.9,0.1
knn,9,306.0,0.0,0.9,0.1
knn,4,307.0,1.0,0.825,0.175
knn,7,307.0,0.0,0.9,0.1
knn,8,307.0,0.0,0.9,0.1
knn,9,307.0,0.0,0.9,0.1
knn,4,308.0,0.0,0.875,0.125
knn,7,308.0,0.0,0.8,0.2
knn,8,308.0,0.0,0.9,0.1
knn,9,308.0,0.0,0.9,0.1
knn,4,309.0,1.0,0.8,0.2
knn,7,309.0,1.0,0.825,0.175
knn,8,309.0,0.0,0.9,0.1
knn,9,309.0,0.0,0.9,0.1
knn,4,310.0,0.0,0.675,0.325
knn,7,310.0,1.0,0.875,0.125
knn,8,310.0,0.0,0.9,0.1
knn,9,310.0,0.0,0.9,0.1
knn,4,311.0,0.0,0.75,0.25
knn,7,311.0,1.0,0.725,0.275
knn,8,311.0,0.0,0.9,0.1
knn,9,311.0,1.0,0.9,0.1
knn,4,312.0,0.0,0.825,0.175
knn,7,312.0,0.0,0.6,0.4
knn,8,312.0,1.0,0.9,0.1
knn,9,312.0,0.0,0.9,0.1
knn,4,313.0,0.0,0.85,0.15
knn,7,313.0,0.0,0.85,0.15
knn,8,313.0,0.0,0.9,0.1
knn,9,313.0,0.0,0.8,0.2
knn,4,314.0,0.0,0.9,0.1
knn,7,314.0,0.0,0.825,0.175
knn,8,314.0,0.0,0.8,0.2
knn,9,314.0,0.0,0.825,0.175
knn,4,315.0,0.0,0.9,0.1
knn,7,315.0,0.0,0.85,0.15
knn,8,315.0,0.0,0.825,0.175
knn,9,315.0,0.0,0.85,0.15
knn,4,316.0,0.0,0.9,0.1
knn,7,316.0,0.0,0.9,0.1
knn,8,316.0,0.0,0.85,0.15
knn,9,316.0,0.0,0.9,0.1
knn,4,317.0,0.0,0.9,0.1
knn,7,317.0,0.0,0.9,0.1
knn,8,317.0,0.0,0.9,0.1
knn,9,317.0,0.0,0.9,0.1
knn,4,318.0,0.0,0.9,0.1
knn,7,318.0,0.0,0.9,0.1
knn,8,318.0,0.0,0.9,0.1
knn,9,318.0,0.0,0.9,0.1
knn,4,319.0,0.0,0.9,0.1
knn,7,319.0,0.0,0.9,0.1
knn,8,319.0,0.0,0.9,0.1
knn,9,319.0,0.0,0.9,0.1
knn,4,320.0,0.0,0.9,0.1
knn,7,320.0,0.0,0.9,0.1
knn,8,320.0,0.0,0.9,0.1
knn,9,320.0,0.0,0.9,0.1
knn,4,321.0,0.0,0.9,0.1
knn,7,321.0,0.0,0.9,0.1
knn,8,321.0,0.0,0.9,0.1
knn,9,321.0,0.0,0.9,0.1
knn,4,322.0,0.0,0.9,0.1
knn,7,322.0,0.0,0.9,0.1
knn,8,322.0,0.0,0.9,0.1
knn,9,322.0,0.0,0.9,0.1
knn,4,323.0,0.0,0.9,0.1
knn,7,323.0,1.0,0.9,0.1
knn,8,323.0,0.0,0.9,0.1
knn,9,323.0,1.0,0.9,0.1
knn,4,324.0,0.0,0.9,0.1
knn,7,324.0,1.0,0.9,0.1
knn,8,324.0,0.0,0.9,0.1
knn,9,324.0,0.0,0.9,0.1
knn,4,325.0,1.0,0.9,0.1
knn,7,325.0,0.0,0.725,0.275
knn,8,325.0,0.0,0.9,0.1
knn,9,325.0,0.0,0.8,0.2
knn,4,326.0,0.0,0.9,0.1
knn,7,326.0,0.0,0.875,0.125
knn,8,326.0,0.0,0.9,0.1
knn,9,326.0,0.0,0.825,0.175
knn,4,327.0,0.0,0.8,0.2
knn,7,327.0,0.0,0.825,0.175
knn,8,327.0,0.0,0.9,0.1
knn,9,327.0,0.0,0.85,0.15
