model name,history length,feature or covariate set,AUPR,AUC,likelihood
knn,1,occurrence t,0.5891467576791809,0.5,6.158039859625032
knn,2,occurrence t-1,0.5892150170648465,0.5,6.162755050941743
knn,2,"occurrence t-1 , occurrence t",0.3183798923609266,0.5472994431650217,5.075224290888967
knn,3,occurrence t-1,0.5895563139931741,0.5,6.1863310075253
knn,3,"occurrence t-1 , occurrence t",0.3697615648810337,0.6207889765264691,0.45752187209523026
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.4093139185370057,0.7077164872451152,0.43162886164851233
knn,4,occurrence t,0.4155058257403126,0.7313205611830019,0.42347491512624463
knn,4,"occurrence t , occurrence t-3",0.39988337200278834,0.6748960976478722,0.44322673354407227
knn,4,"occurrence t , occurrence t-3 , occurrence t-1",0.4122454923130516,0.7154124999569637,0.4256545122267234
knn,4,"occurrence t , occurrence t-3 , occurrence t-1 , occurrence t-2",0.4154799651746361,0.7312869609991763,0.4239243307516476
knn,5,occurrence t-1,0.590068493150685,0.5,6.221711090316103
knn,5,"occurrence t-1 , occurrence t-4",0.590068493150685,0.5,6.221711090316103
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t",0.41088618479955485,0.7123751711344268,0.42713786799451653
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.41682809588169045,0.7329329025987021,0.429422318702819
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.42603484866771774,0.7429098093776901,0.4115184450688713
knn,6,occurrence t-1,0.44170176218069707,0.6255416404208063,3.959098487542954
knn,6,"occurrence t-1 , occurrence t-4",0.3756034692856638,0.6210868956123738,3.964816459949324
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t",0.41379455504615315,0.7127840304847372,0.43552558559587506
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.42220952778839504,0.735123518301886,0.4149908060034623
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5",0.42516440817704915,0.7449021250966326,1.5146557964961342
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-5 , occurrence t-2",0.42943658306972066,0.7565518359149715,0.41004032762242476
knn,7,occurrence t,0.44485134398721843,0.7687363156148723,0.3997950528779112
knn,7,"occurrence t , occurrence t-3",0.40599929050383493,0.6778078827162068,0.44631158984459823
knn,7,"occurrence t , occurrence t-3 , occurrence t-6",0.40761954933530864,0.7132448260902851,0.4395924290872836
knn,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1",0.4243128661064062,0.7412414831449206,0.4158665698354425
knn,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-4",0.43629643955743996,0.7535083701227447,0.43142516781161033
knn,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-5",0.4462636945461949,0.7654200372572537,0.40757441303825964
knn,7,"occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-1 , occurrence t-4 , occurrence t-5 , occurrence t-2",0.4467087413847136,0.7689229846632811,0.39774009140874445
knn,8,occurrence t-1,0.5904827586206897,0.5,6.250327535189354
knn,8,"occurrence t-1 , occurrence t-7",0.42540485702270814,0.5730671460785843,6.164576090346817
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4",0.4147956957984102,0.7074457529635502,0.44631124330867056
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t",0.4076453205628346,0.6967150134725496,2.4709560636247585
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3",0.4401780735698847,0.7499072606979438,0.40711473899051664
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-6",0.44935022282616877,0.7631857959073023,0.4027694102925022
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-5",0.45253017113259036,0.7697194562306433,0.39915971008735657
knn,8,"occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-6 , occurrence t-5 , occurrence t-2",0.4665302082690302,0.7650165146555052,0.39685290458953476
knn,9,occurrence t,0.4542629086495595,0.7788433021596222,0.3971415164563519
knn,9,"occurrence t , occurrence t-7",0.5907586206896551,0.5,6.269383411821029
knn,9,"occurrence t , occurrence t-7 , occurrence t-1",0.41619369165751763,0.7149179858893625,0.4276227186666276
knn,9,"occurrence t , occurrence t-7 , occurrence t-1 , occurrence t-4",0.42558190600049967,0.7329193827133935,0.4229006040350307
