model name,spatial id,temporal id,real,class 0,class 1
knn,1,425.0,0.0,0.725,0.275
knn,2,425.0,0.0,0.8,0.2
knn,3,425.0,0.0,0.4,0.6
knn,4,425.0,0.0,0.775,0.225
knn,5,425.0,0.0,0.95,0.05
knn,6,425.0,1.0,0.825,0.175
knn,7,425.0,1.0,0.925,0.075
knn,8,425.0,0.0,0.625,0.375
knn,9,425.0,0.0,0.625,0.375
knn,10,425.0,0.0,0.65,0.35
knn,11,425.0,0.0,0.875,0.125
knn,12,425.0,0.0,0.925,0.075
knn,13,425.0,0.0,0.575,0.425
knn,14,425.0,0.0,0.65,0.35
knn,15,425.0,0.0,0.525,0.475
knn,16,425.0,0.0,0.95,0.05
knn,17,425.0,0.0,0.8,0.2
knn,18,425.0,0.0,0.85,0.15
knn,19,425.0,0.0,0.75,0.25
knn,20,425.0,0.0,0.775,0.225
knn,21,425.0,0.0,0.95,0.05
knn,22,425.0,0.0,0.95,0.05
knn,23,425.0,0.0,0.95,0.05
knn,24,425.0,0.0,0.875,0.125
knn,25,425.0,0.0,0.95,0.05
knn,1,426.0,1.0,0.9,0.1
knn,2,426.0,0.0,0.8,0.2
knn,3,426.0,1.0,0.7,0.3
knn,4,426.0,1.0,0.8,0.2
knn,5,426.0,0.0,0.95,0.05
knn,6,426.0,1.0,0.8,0.2
knn,7,426.0,0.0,0.8,0.2
knn,8,426.0,1.0,0.95,0.05
knn,9,426.0,1.0,0.85,0.15
knn,10,426.0,0.0,0.775,0.225
knn,11,426.0,0.0,0.85,0.15
knn,12,426.0,0.0,0.925,0.075
knn,13,426.0,1.0,0.625,0.375
knn,14,426.0,0.0,0.65,0.35
knn,15,426.0,1.0,0.575,0.425
knn,16,426.0,0.0,0.95,0.05
knn,17,426.0,0.0,0.65,0.35
knn,18,426.0,0.0,0.95,0.05
knn,19,426.0,1.0,0.75,0.25
knn,20,426.0,0.0,0.8,0.2
knn,21,426.0,0.0,0.95,0.05
knn,22,426.0,0.0,0.95,0.05
knn,23,426.0,0.0,0.95,0.05
knn,24,426.0,0.0,0.85,0.15
knn,25,426.0,0.0,0.95,0.05
knn,1,427.0,0.0,0.7,0.3
knn,2,427.0,0.0,0.9,0.1
knn,3,427.0,0.0,0.35,0.65
knn,4,427.0,0.0,0.725,0.275
knn,5,427.0,0.0,0.95,0.05
knn,6,427.0,0.0,0.8,0.2
knn,7,427.0,0.0,0.875,0.125
knn,8,427.0,0.0,0.675,0.325
knn,9,427.0,1.0,0.575,0.425
knn,10,427.0,0.0,0.775,0.225
knn,11,427.0,0.0,0.95,0.05
knn,12,427.0,0.0,0.925,0.075
knn,13,427.0,0.0,0.375,0.625
knn,14,427.0,0.0,0.825,0.175
knn,15,427.0,0.0,0.55,0.45
knn,16,427.0,0.0,0.95,0.05
knn,17,427.0,0.0,0.9,0.1
knn,18,427.0,0.0,0.925,0.075
knn,19,427.0,1.0,0.65,0.35
knn,20,427.0,0.0,0.75,0.25
knn,21,427.0,0.0,0.95,0.05
knn,22,427.0,1.0,0.95,0.05
knn,23,427.0,0.0,0.95,0.05
knn,24,427.0,0.0,0.95,0.05
knn,25,427.0,0.0,0.95,0.05
knn,1,428.0,0.0,0.7,0.3
knn,2,428.0,0.0,0.9,0.1
knn,3,428.0,0.0,0.55,0.45
knn,4,428.0,0.0,0.75,0.25
knn,5,428.0,0.0,0.95,0.05
knn,6,428.0,1.0,0.875,0.125
knn,7,428.0,0.0,0.85,0.15
knn,8,428.0,1.0,0.875,0.125
knn,9,428.0,1.0,0.7,0.3
knn,10,428.0,0.0,0.75,0.25
knn,11,428.0,0.0,0.925,0.075
knn,12,428.0,1.0,0.925,0.075
knn,13,428.0,1.0,0.6,0.4
knn,14,428.0,0.0,0.775,0.225
knn,15,428.0,1.0,0.425,0.575
knn,16,428.0,0.0,0.95,0.05
knn,17,428.0,0.0,0.85,0.15
knn,18,428.0,0.0,0.775,0.225
knn,19,428.0,1.0,0.675,0.325
knn,20,428.0,1.0,0.85,0.15
knn,21,428.0,0.0,0.95,0.05
knn,22,428.0,0.0,0.8,0.2
knn,23,428.0,0.0,0.95,0.05
knn,24,428.0,0.0,0.925,0.075
knn,25,428.0,0.0,0.95,0.05
knn,1,429.0,1.0,0.875,0.125
knn,2,429.0,0.0,0.95,0.05
knn,3,429.0,1.0,0.55,0.45
knn,4,429.0,1.0,0.85,0.15
