spatial id,temporal id,model name,real,class 1,class 0
1,669+1,knn,,0.1875,0.8125
2,669+1,knn,,0.1625,0.8375
3,669+1,knn,,0.3,0.7
4,669+1,knn,,0.4625,0.5375
5,669+1,knn,,0.1375,0.8625
6,669+1,knn,,0.15,0.85
7,669+1,knn,,0.8375,0.1625
8,669+1,knn,,0.85,0.15
9,669+1,knn,,0.45,0.55
1,669+2,knn,,0.15,0.85
2,669+2,knn,,0.225,0.775
3,669+2,knn,,0.4125,0.5875
4,669+2,knn,,0.3625,0.6375
5,669+2,knn,,0.1875,0.8125
6,669+2,knn,,0.15,0.85
7,669+2,knn,,0.875,0.125
8,669+2,knn,,0.7625,0.2375
9,669+2,knn,,0.5875,0.4125
1,669+3,knn,,0.2,0.8
2,669+3,knn,,0.15,0.85
3,669+3,knn,,0.35,0.65
4,669+3,knn,,0.4375,0.5625
5,669+3,knn,,0.1875,0.8125
6,669+3,knn,,0.15,0.85
7,669+3,knn,,0.9875,0.0125
8,669+3,knn,,0.8125,0.1875
9,669+3,knn,,0.7375,0.2625
1,669+4,knn,,0.2875,0.7125
2,669+4,knn,,0.1375,0.8625
3,669+4,knn,,0.525,0.475
4,669+4,knn,,0.2875,0.7125
5,669+4,knn,,0.1625,0.8375
6,669+4,knn,,0.15,0.85
7,669+4,knn,,0.9875,0.0125
8,669+4,knn,,0.85,0.15
9,669+4,knn,,0.8625,0.1375
1,669+5,knn,,0.275,0.725
2,669+5,knn,,0.2,0.8
3,669+5,knn,,0.5,0.5
4,669+5,knn,,0.325,0.675
5,669+5,knn,,0.2,0.8
6,669+5,knn,,0.15,0.85
7,669+5,knn,,0.9875,0.0125
8,669+5,knn,,0.7125,0.2875
9,669+5,knn,,0.65,0.35
1,669+6,knn,,0.225,0.775
2,669+6,knn,,0.25,0.75
3,669+6,knn,,0.4625,0.5375
4,669+6,knn,,0.4,0.6
5,669+6,knn,,0.175,0.825
6,669+6,knn,,0.15,0.85
7,669+6,knn,,0.8125,0.1875
8,669+6,knn,,0.675,0.325
9,669+6,knn,,0.65,0.35
1,669+7,knn,,0.2375,0.7625
2,669+7,knn,,0.15,0.85
3,669+7,knn,,0.475,0.525
4,669+7,knn,,0.3,0.7
5,669+7,knn,,0.175,0.825
6,669+7,knn,,0.15,0.85
7,669+7,knn,,0.85,0.15
8,669+7,knn,,0.8,0.2
9,669+7,knn,,0.4625,0.5375
