model name,history length,feature or covariate set,likelihood,AUC,AUPR
glm,1,occurrence t,0.6040592630198269,0.6796675330782825,0.685998487578634
glm,2,occurrence t-1,0.6027050993165038,0.6816435425971472,0.6881368836423947
glm,2,"occurrence t-1 , occurrence t",0.5695999885320618,0.7383023204515865,0.7012528962420472
glm,3,occurrence t-1,0.6026441914148245,0.6820725084518362,0.6890198324396907
glm,3,"occurrence t-1 , occurrence t",0.5696332581889931,0.7384897440546803,0.702164631535177
glm,3,"occurrence t-1 , occurrence t , occurrence t-2",0.5545541994406965,0.7637300436229294,0.707761012549377
glm,4,occurrence t,0.543570111857513,0.7794291311450595,0.712131693447268
glm,4,"occurrence t , occurrence t-1",0.5695618021344355,0.7387115196584092,0.702794647935322
glm,4,"occurrence t , occurrence t-1 , occurrence t-3",0.5530116705588566,0.7651181448357858,0.7073904573524972
glm,4,"occurrence t , occurrence t-1 , occurrence t-3 , occurrence t-2",0.5435701118575129,0.7794291311450595,0.712131693447268
glm,5,occurrence t-1,0.6030992389062387,0.6821027802550497,0.6898940341053027
glm,5,"occurrence t-1 , occurrence t-4",0.5740537540965911,0.73753764843045,0.6921649267174849
glm,5,"occurrence t-1 , occurrence t-4 , occurrence t",0.5526704826875634,0.7656250447888342,0.7102863787975991
glm,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.542082101606576,0.7804421467137022,0.7138213526931054
glm,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.5359205165685401,0.7890111299336947,0.7167300337269367
glm,6,occurrence t-1,0.6033367368524403,0.6820164397868108,0.6900962701428518
glm,6,"occurrence t-1 , occurrence t-4",0.5741385153428478,0.7376001211187301,0.6924842334281471
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t",0.5525014815265269,0.765903104583139,0.7110493490040614
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.5419353937373863,0.7807254639490451,0.7143159962490643
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.5357989242742046,0.7893535956010111,0.7172155842136105
glm,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-5",0.5316307718892488,0.7943855762715927,0.7192918198855214
glm,7,occurrence t,0.5266709562289209,0.8003694266457462,0.7213952729098128
glm,7,"occurrence t , occurrence t-6",0.5746569398673417,0.737337476193955,0.6916119364001281
glm,7,"occurrence t , occurrence t-6 , occurrence t-1",0.5526082113120544,0.7666434548670603,0.7089424548510768
glm,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3",0.5415701779449174,0.7818692785790861,0.7124974071089801
glm,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3 , occurrence t-4",0.5338541767907085,0.7914508047109893,0.7172965093253645
glm,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t-2",0.5294407083264006,0.7972108773346737,0.7194452253890643
glm,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.5266709562289209,0.8003694266457462,0.7213952729098128
glm,8,occurrence t,0.521612460606944,0.8051671307093962,0.7297848961246087
glm,8,"occurrence t , occurrence t-6",0.5751510711706119,0.7368608654039013,0.6913821117604362
glm,8,"occurrence t , occurrence t-6 , occurrence t-1",0.5529829152417786,0.7663569104807377,0.7089547392392819
glm,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7",0.5400063836452945,0.7826200923019278,0.7204038050316679
glm,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.5319582609478258,0.7925796092370765,0.7266656365152911
glm,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3",0.5264680707165514,0.7991475729906048,0.7277613498016093
glm,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-2",0.5233012128835373,0.8031520884484346,0.7288900075513839
glm,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-2 , occurrence t-5",0.521612460606944,0.8051670746167687,0.7297841016868638
