model name,history length,feature or covariate set,likelihood,AUC,AUPR
knn,1,occurrence t,5.507951093416803,0.6078806701169164,0.6635065746418602
knn,2,occurrence t-1,0.6416649490211294,0.6816435425971472,0.6881368836423947
knn,2,"occurrence t-1 , occurrence t",0.5915566627190951,0.738159537435515,0.7016191936579264
knn,3,occurrence t-1,3.211702372688415,0.62763029806262,0.6915019056529431
knn,3,"occurrence t-1 , occurrence t",0.5863835089627141,0.7384376585719483,0.7021110816612104
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.5584732798061822,0.7640029568952765,0.7080736312061167
knn,4,occurrence t,0.543207421449072,0.7815953371331803,0.7144684363365974
knn,4,"occurrence t , occurrence t-1",0.5865531689537067,0.7386111497150757,0.7026953678334074
knn,4,"occurrence t , occurrence t-1 , occurrence t-3",0.5560900449189667,0.7654105345873087,0.7080008020300934
knn,4,"occurrence t , occurrence t-1 , occurrence t-3 , occurrence t-2",0.5435404211342499,0.7821286104023097,0.7146088896121332
knn,5,occurrence t-1,2.6744566244045047,0.6279763036587713,0.6924796306229946
knn,5,"occurrence t-1 , occurrence t-4",0.5879719954849341,0.73753764843045,0.6921649267174849
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t",0.5567020773855713,0.7669126883939255,0.7113934798645208
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.5426932204260729,0.7828017610739175,0.7137400881050302
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.5352990550007453,0.7916406167362303,0.7181410446663519
knn,6,occurrence t-1,6.307184006579773,0.6639125101227481,0.690940785633211
knn,6,"occurrence t-1 , occurrence t-4",0.5867609074206934,0.7376001211187301,0.6924842334281471
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t",0.5566484334621371,0.7672483445251906,0.7120215718927095
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.5424894476674857,0.7832458990525081,0.71437073983852
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.5340831868457945,0.7937005510245655,0.7170862812071466
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-5",0.5331970620122455,0.79680042691225,0.7227314354182706
knn,7,occurrence t,0.5291435402367047,0.8012865173778654,0.7229555248296297
knn,7,"occurrence t , occurrence t-6",0.5885937383653426,0.7371836345644468,0.6920084731180021
knn,7,"occurrence t , occurrence t-6 , occurrence t-1",0.5549542979509562,0.7682868740161528,0.7104303681513635
knn,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3",0.5400605806206085,0.7843833444224548,0.7146519638897336
