model name,history length,feature or covariate set,likelihood,AUC,AUPR
knn,1,occurrence t,5.864791630610524,0.593650633212198,0.640847395530179
knn,2,occurrence t-1,0.6468861590441599,0.6697798559988717,0.6719776755074314
knn,2,"occurrence t-1 , occurrence t",0.5942128602116059,0.7245030235306348,0.67324948837527
knn,3,occurrence t-1,3.395727178385639,0.6147115812724363,0.6720877105206592
knn,3,"occurrence t-1 , occurrence t",0.5887411309516727,0.7237979874730275,0.6736832711590193
knn,3,"occurrence t-1 , occurrence t , occurrence t-2",0.5604520329729186,0.7466458446787849,0.6735522746658725
knn,4,occurrence t,0.5461079691840262,0.7664281088395881,0.6828960698584992
knn,4,"occurrence t , occurrence t-1",0.5885326353324325,0.7263726000453979,0.6784791720249723
knn,4,"occurrence t , occurrence t-1 , occurrence t-3",0.5583327454484763,0.7516561264891966,0.6820965838754258
knn,4,"occurrence t , occurrence t-1 , occurrence t-3 , occurrence t-2",0.547610597879064,0.7676143497479616,0.6839813406425883
knn,5,occurrence t-1,2.65633357590693,0.6118661445180752,0.6720233239824405
knn,5,"occurrence t-1 , occurrence t-4",0.5896461280686672,0.7255050718505127,0.6688927087147232
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t",0.5584013087388027,0.7540494058429401,0.6836203417451634
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.5478023482321144,0.7680560996608098,0.6849593117736064
knn,5,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.5387071698878652,0.776283938455213,0.6866090344980549
knn,6,occurrence t-1,6.746045872787799,0.6521181642606086,0.6748510934950486
knn,6,"occurrence t-1 , occurrence t-4",0.5907649068089528,0.7257542693266685,0.6688815140085824
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t",0.5584265994303476,0.75533450377499,0.685083509792867
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3",0.5473731313685085,0.7680264370154996,0.6857118396579347
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2",0.5402500358641344,0.7761801429351369,0.6815645771724061
knn,6,"occurrence t-1 , occurrence t-4 , occurrence t , occurrence t-3 , occurrence t-2 , occurrence t-5",0.5377242199725687,0.7789128496994744,0.6853726975287435
knn,7,occurrence t,0.5339846967992635,0.783361490070316,0.6829828822368392
knn,7,"occurrence t , occurrence t-6",0.5927922189935153,0.722101622573005,0.6671938712457257
knn,7,"occurrence t , occurrence t-6 , occurrence t-1",0.5574521194123593,0.7547337821112479,0.6822829180225125
knn,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3",0.5457939919695007,0.7680136893104795,0.6823206947599545
knn,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3 , occurrence t-4",0.5414329892340244,0.7762982178703304,0.6763578562629399
knn,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t-2",0.53613150678946,0.7812947581642196,0.6807160637937761
knn,7,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-3 , occurrence t-4 , occurrence t-2 , occurrence t-5",0.5356546414068319,0.7847594955121291,0.6873551369124136
knn,8,occurrence t,0.5308919921341753,0.7889704171225523,0.6941682297870486
knn,8,"occurrence t , occurrence t-6",0.5947061638774888,0.721260984679547,0.6666974831530224
knn,8,"occurrence t , occurrence t-6 , occurrence t-1",0.5579163562041562,0.7538705692601907,0.6816146736196624
knn,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7",0.5443628312578183,0.765988345159351,0.6725250746351649
knn,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.539935332344176,0.7766429818924755,0.6862112205429125
knn,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3",0.5315720974523022,0.7852492307135159,0.6931873387273083
knn,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-2",0.5314979123263028,0.7865024486133244,0.6917003808352102
knn,8,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-2 , occurrence t-5",0.5315590058387236,0.7887129234691544,0.6922386966850282
knn,9,occurrence t-1,0.6413532784620122,0.6567519689821433,0.6805039773614077
knn,9,"occurrence t-1 , occurrence t-7",0.5934538473648894,0.7249053674701407,0.6802354617506021
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t",0.555591605597354,0.7516786131707259,0.6881122793768364
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4",0.5434506251844103,0.7703392095985034,0.6962829906605469
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-3",0.5384620370117891,0.7783947388003271,0.6982303524402893
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-3 , occurrence t-6",0.5320616145595656,0.784251486913367,0.6952759839990346
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-3 , occurrence t-6 , occurrence t-2",0.5320130782142197,0.7856459063896534,0.6924274809411491
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-3 , occurrence t-6 , occurrence t-2 , occurrence t-8",0.5295845657853397,0.7912386555879029,0.6926490081747184
knn,9,"occurrence t-1 , occurrence t-7 , occurrence t , occurrence t-4 , occurrence t-3 , occurrence t-6 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.5309169273912545,0.7913435546267047,0.6936030039191
knn,10,occurrence t,0.533247709892539,0.7877933107362538,0.6795830621188623
knn,10,"occurrence t , occurrence t-6",0.5935033214185219,0.7213313663132621,0.6678134632224456
knn,10,"occurrence t , occurrence t-6 , occurrence t-1",0.5604608636380843,0.7519912026844302,0.6823756481724715
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7",0.5462532758368384,0.7650535988936684,0.672607898336844
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.5384446661938924,0.7765007099447174,0.6924876841462796
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3",0.5337705022078291,0.7823410337380807,0.6947755286507291
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9",0.5315309790064777,0.785783612343504,0.6922410623354509
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.5301059946234289,0.7889718663002865,0.6942707016697636
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.5317063998405953,0.7890545137050651,0.6869112492691831
knn,10,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.5316620504484123,0.7908998017646065,0.687317389952397
knn,11,occurrence t,0.5377793058656484,0.790034949170728,0.682529973101337
knn,11,"occurrence t , occurrence t-6",0.5901472157062911,0.7223514946063321,0.6695307218614651
knn,11,"occurrence t , occurrence t-6 , occurrence t-1",0.5607908875013237,0.7529234165392482,0.6831196773923943
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7",0.5479650758893732,0.7658076519040262,0.675775014292525
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.5410609709083614,0.7771669536829614,0.6909429932031116
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3",0.5342521302912289,0.7850514292752431,0.6949266924633828
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9",0.5319997873625851,0.7876029449428528,0.6966959477317382
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.5317160224411728,0.7907073721913699,0.6952974170043827
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.533685783347986,0.7904286855628365,0.6863029415902924
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.5353691720582961,0.7909671227189944,0.6905974087947804
knn,11,"occurrence t , occurrence t-6 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.5364471584974465,0.7908339356588442,0.6891722526153905
knn,12,occurrence t,0.5330899734263428,0.7917607089811497,0.6933445509084327
knn,12,"occurrence t , occurrence t-11",0.5866113534085129,0.7262509457804658,0.6692586766492667
knn,12,"occurrence t , occurrence t-11 , occurrence t-1",0.5560069034793886,0.7561214323563081,0.6870403289439329
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7",0.5481858687983847,0.7660104064822382,0.6905545882554034
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4",0.5392275278711107,0.7808540190336218,0.6984728091799329
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6",0.5344344836123279,0.7845151355279422,0.6969097691995904
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3",0.5296494313024006,0.7892411432933599,0.698513529561333
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9",0.5276349562191921,0.7934102118041171,0.7029114630252238
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2",0.5272407143765813,0.7940273037870921,0.7010254180775444
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8",0.5292168006528806,0.794338669375911,0.6972516044544699
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5",0.5335364713071594,0.7926659253596979,0.6931429313250297
knn,12,"occurrence t , occurrence t-11 , occurrence t-1 , occurrence t-7 , occurrence t-4 , occurrence t-6 , occurrence t-3 , occurrence t-9 , occurrence t-2 , occurrence t-8 , occurrence t-5 , occurrence t-10",0.533703330351813,0.7917971225107923,0.6931341040801782
